name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
autocorr_bern35-09;0;35;0;2014-02-26;False;36;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;35;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";35;35;35;Autocorrelated Sequences;37;-10734.0;0;1;['POLIP'];0;0;488;35.0;1;0;-5108.0;35;0;1.1014095536413469;36;0;1;linear;1;0;0;1;0;set([]);1;0;1;35;POLIP(autocorrelated_sequences/bernasconi.35.9);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5138888888888888;1.0
autocorr_bern35-18;0;35;0;2014-02-26;False;36;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;35;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";35;35;35;Autocorrelated Sequences;37;-78072.0;0;1;['POLIP'];0;0;884;35.0;1;0;-31160.0;35;0;1.5055198973042363;36;0;1;linear;1;0;0;1;0;set([]);1;0;1;35;POLIP(autocorrelated_sequences/bernasconi.35.18);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5138888888888888;1.0
autocorr_bern35-26;0;35;0;2014-02-26;False;36;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;35;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";35;35;35;Autocorrelated Sequences;37;-276855.3517;0;1;['POLIP'];0;0;1100;35.0;1;0;-55184.0;35;0;4.016949690127573;36;0;1;linear;1;0;0;1;0;set([]);1;0;1;35;POLIP(autocorrelated_sequences/bernasconi.35.26);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5138888888888888;1.0
autocorr_bern35-35;0;35;0;2014-02-26;False;36;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;35;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";1;35;35;Autocorrelated Sequences;37;-351671.0;0;1;['POLIP'];0;0;1190;35.0;1;0;-41068.0;1;0;7.563139183792734;36;0;1;linear;35;0;0;1;0;set([]);1;0;1;35;POLIP(autocorrelated_sequences/bernasconi.35.35);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5138888888888888;1.0
autocorr_bern40-05;0;40;0;2014-02-26;False;41;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;40;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";40;40;40;Autocorrelated Sequences;42;-1812.0;0;1;['POLIP'];0;0;300;40.0;1;0;-936.0;40;0;0.9358974358974359;41;0;1;linear;1;0;0;1;0;set([]);1;0;1;40;POLIP(autocorrelated_sequences/bernasconi.40.5);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5121951219512195;1.0
autocorr_bern40-10;0;40;0;2014-02-26;False;41;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;40;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";40;40;40;Autocorrelated Sequences;42;-23060.0;0;1;['POLIP'];0;0;630;40.0;1;0;-8240.0;40;0;1.7985436893203883;41;0;1;linear;1;0;0;1;0;set([]);1;0;1;40;POLIP(autocorrelated_sequences/bernasconi.40.10);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5121951219512195;1.0
autocorr_bern40-20;0;40;0;2014-02-26;False;41;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;40;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";40;40;40;Autocorrelated Sequences;42;-212206.348;0;1;['POLIP'];0;0;1140;40.0;1;0;-50516.0;40;0;3.200774962388154;41;0;1;linear;1;0;0;1;0;set([]);1;0;1;40;POLIP(autocorrelated_sequences/bernasconi.40.20);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5121951219512195;1.0
autocorr_bern40-30;0;40;0;2014-02-26;False;41;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;40;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";40;40;40;Autocorrelated Sequences;42;-644835.317;0;1;['POLIP'];0;0;1450;40.0;1;0;-94768.0;40;0;5.80435713531994;41;0;1;linear;1;0;0;1;0;set([]);1;0;1;40;POLIP(autocorrelated_sequences/bernasconi.40.30);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5121951219512195;1.0
autocorr_bern40-40;0;40;0;2014-02-26;False;41;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;40;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";40;40;40;Autocorrelated Sequences;42;-652508.0882;0;1;['POLIP'];0;0;1560;40.0;1;0;-67964.0;40;0;8.600789950562062;41;0;1;linear;1;0;0;1;0;set([]);1;0;1;40;POLIP(autocorrelated_sequences/bernasconi.40.40);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5121951219512195;1.0
autocorr_bern45-05;0;45;0;2014-02-26;False;46;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;45;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";45;45;45;Autocorrelated Sequences;47;-2220.0;0;1;['POLIP'];0;0;340;45.0;1;0;-1068.0;45;0;1.0786516853932584;46;0;1;linear;1;0;0;1;0;set([]);1;0;1;45;POLIP(autocorrelated_sequences/bernasconi.45.5);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5108695652173914;1.0
autocorr_bern45-11;0;45;0;2014-02-26;False;46;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;45;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";45;45;45;Autocorrelated Sequences;47;-42533.0;0;1;['POLIP'];0;0;790;45.0;1;0;-12740.0;45;0;2.3385400313971743;46;0;1;linear;1;0;0;1;0;set([]);1;0;1;45;POLIP(autocorrelated_sequences/bernasconi.45.11);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5108695652173914;1.0
autocorr_bern45-23;0;45;0;2014-02-26;False;46;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;45;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";45;45;45;Autocorrelated Sequences;47;-566328.6188;0;1;['POLIP'];0;0;1474;45.0;1;0;-85248.0;45;0;5.6433068083708715;46;0;1;linear;1;0;0;1;0;set([]);1;0;1;45;POLIP(autocorrelated_sequences/bernasconi.45.23);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5108695652173914;1.0
autocorr_bern45-34;0;45;0;2014-02-26;False;46;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;45;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";45;45;45;Autocorrelated Sequences;47;-1786641.397;0;1;['POLIP'];0;0;1848;45.0;1;0;-152368.0;45;0;10.725830863435894;46;0;1;linear;1;0;0;1;0;set([]);1;0;1;45;POLIP(autocorrelated_sequences/bernasconi.45.34);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5108695652173914;1.0
autocorr_bern45-45;0;45;0;2014-02-26;False;46;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;45;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";45;45;45;Autocorrelated Sequences;47;-1510172.0;0;1;['POLIP'];0;0;1980;45.0;1;0;-112764.0;45;0;12.392323791280905;46;0;1;linear;1;0;0;1;0;set([]);1;0;1;45;POLIP(autocorrelated_sequences/bernasconi.45.45);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5108695652173914;1.0
autocorr_bern50-06;0;50;0;2014-02-26;False;51;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;50;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";50;50;50;Autocorrelated Sequences;52;-6336.0;0;1;['POLIP'];0;0;470;50.0;1;0;-2160.0;50;0;1.9333333333333333;51;0;1;linear;1;0;0;1;0;set([]);1;0;1;50;POLIP(autocorrelated_sequences/bernasconi.50.6);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5098039215686274;1.0
autocorr_bern50-13;0;50;0;2014-02-26;False;51;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;50;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";50;50;50;Autocorrelated Sequences;52;-102265.3333;0;1;['POLIP'];0;0;1044;50.0;1;0;-23772.0;50;0;3.301923830556958;51;0;1;linear;1;0;0;1;0;set([]);1;0;1;50;POLIP(autocorrelated_sequences/bernasconi.50.13);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5098039215686274;1.0
autocorr_bern50-25;0;50;0;2014-02-26;False;51;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;50;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";50;50;50;Autocorrelated Sequences;52;-1060099.062;0;1;['POLIP'];0;0;1800;50.0;1;0;-124748.0;50;0;7.497924311411806;51;0;1;linear;1;0;0;1;0;set([]);1;0;1;50;POLIP(autocorrelated_sequences/bernasconi.50.25);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5098039215686274;1.0
autocorr_bern50-38;0;50;0;2014-02-26;False;51;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;50;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";50;50;50;Autocorrelated Sequences;52;-3649074.287;0;1;['POLIP'];0;0;2294;50.0;1;0;-232496.0;50;0;14.69521319506572;51;0;1;linear;1;0;0;1;0;set([]);1;0;1;50;POLIP(autocorrelated_sequences/bernasconi.50.38);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5098039215686274;1.0
autocorr_bern50-50;0;50;0;2014-02-26;False;51;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;50;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";50;50;50;Autocorrelated Sequences;52;-3035220.0;0;1;['POLIP'];0;0;2450;50.0;1;0;-168216.0;50;0;17.043586816949635;51;0;1;linear;1;0;0;1;0;set([]);1;0;1;50;POLIP(autocorrelated_sequences/bernasconi.50.50);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5098039215686274;1.0
autocorr_bern55-06;0;55;0;2014-02-26;False;56;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;55;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";55;55;55;Autocorrelated Sequences;57;-7848.0;0;1;['POLIP'];0;0;520;55.0;1;0;-2400.0;55;0;2.27;56;0;1;linear;1;0;0;1;0;set([]);1;0;1;55;POLIP(autocorrelated_sequences/bernasconi.55.6);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5089285714285714;1.0
autocorr_bern55-14;0;55;0;2014-02-26;False;56;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;55;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";55;55;55;Autocorrelated Sequences;57;-174934.6667;0;1;['POLIP'];0;0;1248;55.0;1;0;-33168.0;55;0;4.274200033164496;56;0;1;linear;1;0;0;1;0;set([]);1;0;1;55;POLIP(autocorrelated_sequences/bernasconi.55.14);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5089285714285714;1.0
autocorr_bern55-28;0;55;0;2014-02-26;False;56;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;55;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";55;55;55;Autocorrelated Sequences;57;-2118883.173;0;1;['POLIP'];0;0;2214;55.0;1;0;-190472.0;55;0;10.124381394640682;56;0;1;linear;1;0;0;1;0;set([]);1;0;1;55;POLIP(autocorrelated_sequences/bernasconi.55.28);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5089285714285714;1.0
autocorr_bern55-41;0;55;0;2014-02-26;False;56;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;55;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";55;55;55;Autocorrelated Sequences;57;-6335848.0;0;1;['POLIP'];0;0;2760;55.0;1;0;-337388.0;55;0;17.77911484700108;56;0;1;linear;1;0;0;1;0;set([]);1;0;1;55;POLIP(autocorrelated_sequences/bernasconi.55.41);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5089285714285714;1.0
autocorr_bern55-55;0;55;0;2014-02-26;False;56;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;55;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";55;55;55;Autocorrelated Sequences;57;-7172685.811;0;1;['POLIP'];0;0;2970;55.0;1;0;-241912.0;55;0;28.649979376798175;56;0;1;linear;1;0;0;1;0;set([]);1;0;1;55;POLIP(autocorrelated_sequences/bernasconi.55.55);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5089285714285714;1.0
autocorr_bern60-08;0;60;0;2014-02-26;False;61;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;60;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";60;60;60;Autocorrelated Sequences;62;-27004.0;0;1;['POLIP'];0;0;784;60.0;1;0;-6792.0;60;0;2.97585394581861;61;0;1;linear;1;0;0;1;0;set([]);1;0;1;60;POLIP(autocorrelated_sequences/bernasconi.60.8);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5081967213114754;1.0
autocorr_bern60-15;0;60;0;2014-02-26;False;61;1;0;['LiersMarinariPagaczEtal2010'];0.0;0;60;min;"degree-four model for low autocorrelated binary sequences
This instance arises in theoretical physics. Determining a ground
state in the so-called Bernasconi model amounts to minimizing a
degree-four energy function over variables taking values in
{+1,-1}. Here, the energy function is expressed in 0/1 variables. The
model contains symmetries, leading to multiple optimum solutions.";60;60;60;Autocorrelated Sequences;62;-294767.0169;0;1;['POLIP'];0;0;1470;60.0;1;0;-44896.0;60;0;5.565551873218104;61;0;1;linear;1;0;0;1;0;set([]);1;0;1;60;POLIP(autocorrelated_sequences/bernasconi.60.15);set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;MBNLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.5081967213114754;1.0
