AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
2009.000000017878;1.0;2009.0000000255156;1.0;2009.000000034899;1.0;2009.0000000445193;1.0;1595.9999999353117;1.0;1595.9999999451973;1.0;1595.9999999551578;1.0;1595.9999999650865;1.0;9705.029853786102;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781695938;1.0;500.0;1.0;500.0;1.0;-54565401.47310091
2009.0000000185241;1.0;2009.0000000256791;1.0;2009.0000000351813;1.0;2009.0000000447217;1.0;1595.9999999353006;1.0;1595.999999945192;1.0;1595.9999999551537;1.0;1595.9999999650843;1.0;9705.029853785289;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781692761;1.0;500.0;1.0;500.0;1.0;-54559643.88338313
3127.250840192038;1.0;2454.3745799499984;1.0;2454.374579959702;1.0;2454.3745799686308;1.0;1595.999999935424;1.0;1595.9999999452518;1.0;1595.9999999551992;1.0;1595.9999999651056;1.0;9705.029853763732;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781695235;1.0;500.0;1.0;500.0;1.0;-54702233.15252389
2009.0000000170535;1.0;2009.0000000257676;1.0;2009.0000000352359;1.0;2009.0000000445657;1.0;1595.9999999353163;1.0;1595.9999999452007;1.0;1595.9999999551603;1.0;1595.9999999650877;1.0;9705.02985378655;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781693958;1.0;500.0;1.0;500.0;1.0;-54554293.192803495
2751.599954282384;1.0;2751.599954292214;1.0;2751.5999543021035;1.0;1750.7100001390181;1.0;2378.0900913309256;1.0;1595.9999999455622;1.0;1595.9999999554152;1.0;1595.9999999652284;1.0;8537.731209888116;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781694652;1.0;500.0;1.0;500.0;1.0;-54835165.28380678
2009.0000000181417;1.0;2009.0000000254765;1.0;2009.0000000348687;1.0;2009.0000000444784;1.0;1595.9999999353097;1.0;1595.9999999451964;1.0;1595.9999999551571;1.0;1595.9999999650859;1.0;9705.029853786407;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781692337;1.0;500.0;1.0;500.0;1.0;-54544002.50019622
2678.6666667127374;1.0;2678.6666666890637;1.0;2678.666666698755;1.0;2678.666666708341;1.0;1595.9999999355443;1.0;1595.9999999453016;1.0;1595.9999999552365;1.0;1595.9999999651245;1.0;9705.029853763295;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.999978169651;1.0;500.0;1.0;500.0;1.0;-54729446.650011264
2009.000000016909;1.0;2009.0000000256612;1.0;2009.0000000350017;1.0;2009.0000000444697;1.0;1595.9999999353263;1.0;1595.9999999452052;1.0;1595.999999955164;1.0;1595.9999999650893;1.0;9705.029853786804;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.999978169436;1.0;500.0;1.0;500.0;1.0;-54550241.43845491
2530.9780999771797;1.0;2530.9780999869254;1.0;2530.9780999967875;1.0;1971.3318544436875;1.0;2598.7119456367463;1.0;1595.9999999455758;1.0;1595.999999955422;1.0;1595.9999999652314;1.0;8208.444860178313;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;579.9999692069458;1.0;543.9999994764497;1.0;543.9999994862537;1.0;-54951040.85622285
2009.0000000168352;1.0;2009.000000025658;1.0;2009.000000034988;1.0;2009.0000000444757;1.0;1595.999999935328;1.0;1595.9999999452061;1.0;1595.9999999551646;1.0;1595.99999996509;1.0;9705.029853786453;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781696735;1.0;500.0;1.0;500.0;1.0;-54562758.28996053
2009.0000000170535;1.0;2009.0000000257676;1.0;2009.0000000352356;1.0;2009.0000000445655;1.0;1595.999999935316;1.0;1595.9999999452004;1.0;1595.9999999551603;1.0;1595.9999999650875;1.0;9705.029853786551;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781695153;1.0;500.0;1.0;500.0;1.0;-54554293.19280342
2751.5999542812942;1.0;2751.5999542911245;1.0;2751.599954301014;1.0;1750.7100001400288;1.0;2378.0900913321;1.0;1595.9999999455592;1.0;1595.9999999554122;1.0;1595.9999999652255;1.0;8537.731209886502;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781692331;1.0;500.0;1.0;500.0;1.0;-54814693.53356773
2359.500000025758;1.0;2359.5000000164828;1.0;2359.5000000256287;1.0;2359.5000000352848;1.0;1252.2128908483892;1.0;1252.2128908582567;1.0;1238.7871090521976;1.0;1238.787109062083;1.0;11074.205788119541;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1391.3613572393738;1.0;500.0;1.0;500.0;1.0;-53522943.310433894
2540.991282719347;1.0;2299.002905786877;1.0;2299.0029057963716;1.0;2299.0029058060586;1.0;1261.5294157048386;1.0;1261.5294157147189;1.0;1229.4705841957054;1.0;1229.4705842056003;1.0;11225.229161655474;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1240.337983699444;1.0;500.0;1.0;500.0;1.0;-53575078.27984666
2009.0000000178782;1.0;2009.0000000255156;1.0;2009.000000034899;1.0;2009.0000000445193;1.0;1595.9999999353115;1.0;1595.9999999451973;1.0;1595.9999999551578;1.0;1595.9999999650863;1.0;9705.029853786089;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.999978169303;1.0;500.0;1.0;500.0;1.0;-54556519.351701766
2009.0000000185241;1.0;2009.0000000256794;1.0;2009.0000000351815;1.0;2009.000000044722;1.0;1595.9999999353006;1.0;1595.999999945192;1.0;1595.9999999551537;1.0;1595.9999999650843;1.0;9705.02985378545;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781695053;1.0;500.0;1.0;500.0;1.0;-54559643.88338311
3088.990798501277;1.0;2473.5046007953474;1.0;2473.5046008050494;1.0;2473.5046008140816;1.0;1595.9999999354172;1.0;1595.9999999452473;1.0;1595.9999999551958;1.0;1595.9999999651036;1.0;9705.029853763768;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781696195;1.0;500.0;1.0;500.0;1.0;-54684346.47247171
3140.9018179156537;1.0;2770.068228271728;1.0;1922.0620724974237;1.0;1604.9678814170525;1.0;1363.4062834594242;1.0;1363.4062834692743;1.0;1127.5937164411275;1.0;1127.5937164510221;1.0;11147.817805465975;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1317.7493398939043;1.0;500.0;1.0;500.0;1.0;-53008350.998301856
3969.1036343886044;1.0;3558.804242829161;1.0;1860.0921233844035;1.0;50.0;1.0;1352.7833684620643;1.0;1352.783368471923;1.0;1138.2166314385013;1.0;1138.2166314483968;1.0;11240.3102668268;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1225.256878532715;1.0;500.0;1.0;500.0;1.0;-52902314.73391234
4669.000000546526;1.0;4669.0000005546;1.0;50.0;1.0;50.0;1.0;1359.9157736670286;1.0;1359.91577367687;1.0;1131.0842262335786;1.0;1131.0842262434674;1.0;11242.271894103542;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1223.29525125631;1.0;500.0;1.0;500.0;1.0;-52786114.078607276
3867.6824917305644;1.0;2982.6055008585327;1.0;2537.7120080105365;1.0;50.0;1.0;1340.5264481700258;1.0;1340.5264481797408;1.0;1150.4735517309452;1.0;1150.4735517407541;1.0;11209.395588535392;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1256.171556824043;1.0;500.0;1.0;500.0;1.0;-52951049.11934036
2009.000000018531;1.0;2009.0000000266123;1.0;2009.0000000357138;1.0;2009.0000000410507;1.0;1595.999999935328;1.0;1595.9999999452052;1.0;1595.9999999551637;1.0;1595.9999999650893;1.0;9705.029853786871;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781694362;1.0;500.0;1.0;500.0;1.0;-54537691.36645242
2751.5999542920135;1.0;2751.5999543018443;1.0;2751.5999543117337;1.0;1750.7100001292756;1.0;2378.0900913214773;1.0;1595.9999999455322;1.0;1595.9999999553922;1.0;1595.9999999652114;1.0;8537.731209902451;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781695483;1.0;500.0;1.0;500.0;1.0;-54794842.01129438
2009.000000016801;1.0;2009.000000025656;1.0;2009.0000000347702;1.0;2009.0000000443426;1.0;1595.9999999353395;1.0;1595.9999999452114;1.0;1595.9999999551685;1.0;1595.9999999650918;1.0;9705.029853786584;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781696858;1.0;500.0;1.0;500.0;1.0;-54558706.53561358
2009.0000000169089;1.0;2009.0000000256612;1.0;2009.0000000350017;1.0;2009.0000000444697;1.0;1595.9999999353263;1.0;1595.9999999452054;1.0;1595.999999955164;1.0;1595.9999999650895;1.0;9705.029853786804;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781695242;1.0;500.0;1.0;500.0;1.0;-54550241.438456036
2530.978099976866;1.0;2530.9780999866116;1.0;2530.9780999964737;1.0;1971.3318544444262;1.0;2598.7119456366186;1.0;1595.9999999455824;1.0;1595.9999999554288;1.0;1595.999999965238;1.0;8208.444860178177;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781697354;1.0;500.0;1.0;500.0;1.0;-54822170.84484358
2009.0000000178427;1.0;2009.0000000260072;1.0;2009.0000000346724;1.0;2009.0000000430114;1.0;1595.9999999353388;1.0;1595.99999994521;1.0;1595.9999999551674;1.0;1595.9999999650906;1.0;9705.029853786982;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781694715;1.0;500.0;1.0;500.0;1.0;-54533639.61210384
2659.611151355691;1.0;2659.611151365579;1.0;2659.611151375523;1.0;1842.6988030663133;1.0;2470.0788942572617;1.0;1595.999999945206;1.0;1595.9999999551515;1.0;1595.9999999650831;1.0;8400.434489098512;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781697481;1.0;500.0;1.0;500.0;1.0;-54823835.029122844
2570.6036941556767;1.0;2570.603694071043;1.0;2148.3963059326848;1.0;2148.3963059421962;1.0;1312.4886117511253;1.0;1312.4886117609726;1.0;1178.511388149489;1.0;1178.5113881593736;1.0;11204.005516755666;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1261.5616286040959;1.0;500.0;1.0;500.0;1.0;-53162412.27292969
3043.2069066071736;1.0;2845.547663136243;1.0;2845.547663145921;1.0;2845.5476631555684;1.0;2016.318348359473;1.0;1312.6205811861398;1.0;1178.3794187285928;1.0;1178.3794187378069;1.0;9980.86326854203;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1434.4087018825305;1.0;500.0;1.0;500.0;1.0;-53258842.27695093
3529.6179348849732;1.0;2584.2592377267138;1.0;2584.259237736463;1.0;2584.2592377461438;1.0;2050.7290574738354;1.0;1310.8654678218545;1.0;1180.1345321242197;1.0;1180.1345321331885;1.0;9916.165877075422;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1445.1272537355712;1.0;500.0;1.0;500.0;1.0;-53297757.1615716
3770.15018480925;1.0;2220.971807795514;1.0;2220.9718078053993;1.0;2220.9718078151386;1.0;2472.181384674922;1.0;1380.1153365723453;1.0;1177.8047391171715;1.0;1177.8047391264213;1.0;9121.601746256287;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1514.2546533041982;1.0;500.0;1.0;500.0;1.0;-53484615.39913374
2009.0000000167427;1.0;2009.0000000256641;1.0;2009.0000000346504;1.0;2009.0000000443097;1.0;1595.9999999353593;1.0;1595.999999945228;1.0;1595.9999999551817;1.0;1595.9999999650968;1.0;9873.029836956539;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-54556656.866219014
2009.000000018142;1.0;2009.0000000254765;1.0;2009.0000000348687;1.0;2009.0000000444784;1.0;1595.9999999353097;1.0;1595.9999999451961;1.0;1595.999999955157;1.0;1595.9999999650856;1.0;9705.029853786586;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;583.9999865799155;1.0;583.9999865889716;1.0;500.0;1.0;-54572849.18522871
2678.666666693754;1.0;2678.666666698557;1.0;2678.666666708263;1.0;2678.6666667178984;1.0;1595.9999999355211;1.0;1595.9999999452875;1.0;1595.9999999552256;1.0;1595.9999999651184;1.0;9705.029853763454;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;555.9999893799413;1.0;555.9999893898762;1.0;555.999989399803;1.0;-54718434.1206038
3120.6230118082913;1.0;2457.688494141674;1.0;2457.6884941513767;1.0;2457.6884941606486;1.0;1595.9999999354513;1.0;1595.9999999452798;1.0;1595.9999999552217;1.0;1595.9999999651197;1.0;9705.029853763968;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781689224;1.0;500.0;1.0;500.0;1.0;-55186659.40114909
2678.6666666934225;1.0;2678.6666666992;1.0;2678.66666670891;1.0;2678.6666667183827;1.0;1595.9999999353968;1.0;1595.999999945251;1.0;1595.9999999551997;1.0;1595.999999965109;1.0;9705.029853769314;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;667.9999781640894;1.0;500.0;1.0;500.0;1.0;-55168205.55798774
2678.66666669159;1.0;2678.6666666997885;1.0;2678.666666709523;1.0;2678.666666718691;1.0;1595.9999999356107;1.0;1595.9999999454308;1.0;1595.9999999553443;1.0;1595.9999999651259;1.0;9873.029836932774;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55715995.282244705
2678.666666691404;1.0;2678.66666669975;1.0;2678.666666709488;1.0;2678.666666718719;1.0;1595.9999999356687;1.0;1595.9999999454903;1.0;1595.9999999553936;1.0;1595.9999999651418;1.0;9873.029836932503;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55931802.885868974
3781.057115719338;1.0;2127.471442186212;1.0;2127.4714421959384;1.0;2127.471442205673;1.0;1595.9999999354818;1.0;1595.9999999453532;1.0;1595.999999955285;1.0;1595.999999965134;1.0;9873.029836933218;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55986081.68540028
3630.550281689615;1.0;2202.724859201195;1.0;2202.7248592109163;1.0;2202.7248592206597;1.0;1595.9999999354472;1.0;1595.9999999453232;1.0;1595.9999999552604;1.0;1595.999999965123;1.0;9873.029836933181;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55976888.057839796
3096.407063882151;1.0;2469.796468104728;1.0;2469.79646811443;1.0;2469.7964681236363;1.0;1595.9999999354638;1.0;1595.999999945287;1.0;1595.9999999552274;1.0;1595.9999999651218;1.0;9727.029856039802;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;645.9999758922432;1.0;500.0;1.0;500.0;1.0;-55175701.33186521
2678.66666669304;1.0;2678.666666699373;1.0;2678.6666667090853;1.0;2678.666666718536;1.0;1595.999999935405;1.0;1595.9999999452564;1.0;1595.999999955204;1.0;1595.9999999651109;1.0;9727.02985604319;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;645.9999758895375;1.0;500.0;1.0;500.0;1.0;-55179869.32218079
2678.6666666915885;1.0;2678.6666666997867;1.0;2678.666666709521;1.0;2678.666666718689;1.0;1595.9999999356107;1.0;1595.999999945431;1.0;1595.9999999553445;1.0;1595.9999999651259;1.0;9873.029836932763;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55622169.14800885
2678.666666690509;1.0;2678.666666699909;1.0;2678.666666709814;1.0;2678.666666719535;1.0;1595.999999935243;1.0;1595.9999999451784;1.0;1595.9999999551435;1.0;1595.999999965052;1.0;9873.0298369287;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55931802.88586565
3630.550281689586;1.0;2202.724859201225;1.0;2202.7248592109463;1.0;2202.72485922069;1.0;1595.9999999354475;1.0;1595.9999999453235;1.0;1595.9999999552606;1.0;1595.9999999651234;1.0;9873.029836933234;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55883061.923604175
3662.1437876581126;1.0;2186.9281062169275;1.0;2186.9281062266496;1.0;2186.9281062363916;1.0;1595.9999999354548;1.0;1595.99999994533;1.0;1595.9999999552658;1.0;1595.9999999651257;1.0;9873.029836933207;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55945431.16861735
2751.599954278594;1.0;2751.5999542884165;1.0;2751.5999542983027;1.0;1750.7100001424913;1.0;2378.0900913344167;1.0;1595.9999999458362;1.0;1595.9999999556162;1.0;1595.9999999653796;1.0;8537.731209882311;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;555.9999893801004;1.0;555.9999893900205;1.0;555.9999893995267;1.0;-55433039.564871974
2686.6099542794736;1.0;2686.609954289305;1.0;2686.609954299195;1.0;1815.7000001416338;1.0;2443.0800913332923;1.0;1595.9999999459217;1.0;1595.9999999556815;1.0;1595.9999999654344;1.0;8440.731209883656;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;555.9999893799472;1.0;555.9999893898871;1.0;555.9999893998172;1.0;-55457047.12936915
2646.0760556327423;1.0;2646.076055642564;1.0;2646.0760556524506;1.0;1800.9599986392138;1.0;2473.5193518194073;1.0;1617.789512717198;1.0;1617.789512725895;1.0;1617.7895127337263;1.0;8319.734497502748;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;645.9999759294069;1.0;500.0;1.0;500.0;1.0;-55861494.67830086
2678.6666666912975;1.0;2678.6666666998767;1.0;2678.6666667096215;1.0;2678.666666718881;1.0;1595.9999999356105;1.0;1595.9999999454308;1.0;1595.9999999553443;1.0;1595.9999999651259;1.0;9873.029836932774;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55622169.1480088
4406.748033326358;1.0;4406.748033335963;1.0;1065.9598384407875;1.0;459.60983829423634;1.0;1174.9999999456047;1.0;1174.9999999554025;1.0;1174.999999965195;1.0;1015.544094951891;1.0;11562.471748842887;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1561.9848069464542;1.0;500.0;1.0;500.0;1.0;-52102590.47622714
3735.598987562252;1.0;3735.598987571811;1.0;1295.2557788109968;1.0;1295.2557788207218;1.0;2918.1718069299122;1.0;1199.232959135532;1.0;1155.5492992600018;1.0;1155.5492992689165;1.0;8173.716316462469;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1543.4188350680631;1.0;500.0;1.0;500.0;1.0;-52972286.89632501
1508.709841936895;1.0;1255.8808868939304;1.0;1255.8808869037834;1.0;1255.880886913626;1.0;3226.354368419135;1.0;3226.35436842889;1.0;1345.4693802077034;1.0;1345.4693802163542;1.0;3773.8215884067913;1.0;1213.4203924786173;1.0;236.24198085315734;1.0;236.2419808630794;1.0;3200.0;1.0;1162.5573060963052;1.0;1162.5573060958254;1.0;1162.5573060948054;1.0;-54702156.40630835
4362.777704779866;1.0;4362.777704789611;1.0;1895.0979776723016;1.0;50.0;1.0;1308.3466127569245;1.0;1308.34661276637;1.0;1182.6533871560725;1.0;1152.8413584656898;0.0;12703.217034666464;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1527.5044198345386;1.0;500.0;1.0;500.0;1.0;-52311165.916735955
4384.747642332227;1.0;4384.747642341896;1.0;1778.5668057214618;1.0;50.0;1.0;1380.9379096040284;1.0;1380.9379096113562;1.0;1110.062090310403;1.0;400.0;1.0;12518.798940284978;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1603.5772950422788;1.0;500.0;1.0;500.0;1.0;-52512475.61251403
4126.386564898532;1.0;4126.386564906522;1.0;2430.7268702499223;1.0;50.0;1.0;1245.4999999461966;1.0;1245.4999999559104;1.0;1245.499999965447;1.0;400.0;1.0;13145.847900724564;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1178.6744684213036;1.0;500.0;1.0;500.0;1.0;-53147243.89867399
4069.119727206818;1.0;4069.119727205987;1.0;2545.260545642791;1.0;50.0;1.0;1245.4999999452587;1.0;1245.4999999551928;1.0;1245.4999999650759;1.0;400.0;1.0;12965.066538775727;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1359.4558303687436;1.0;500.0;1.0;500.0;1.0;-53314904.184870504
4435.226825600726;1.0;4435.226825610094;1.0;1813.0463488417756;1.0;50.0;1.0;1245.4999999470517;1.0;1245.4999999565252;1.0;1245.4999999656961;1.0;400.0;1.0;12919.483067041077;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1405.0393021023626;1.0;500.0;1.0;500.0;1.0;-53171316.48994439
4379.569271827212;1.0;4379.569271836439;1.0;1924.3614563882418;1.0;50.0;1.0;1245.4999999475717;1.0;1245.4999999567913;1.0;1245.499999965741;1.0;400.0;1.0;13085.114525268486;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1239.4078438737054;1.0;500.0;1.0;500.0;1.0;-53246560.96307577
4503.995127660568;1.0;4503.995127670151;1.0;1646.064987959095;1.0;50.0;1.0;1255.3149188698917;1.0;1255.3149188771386;1.0;1255.314918884708;1.0;400.0;1.0;12874.761583129932;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1405.8133878606004;1.0;500.0;1.0;500.0;1.0;-53345269.38330024
4461.702569301974;1.0;4461.702569311756;1.0;1562.0246985721703;1.0;50.0;1.0;1406.1364505195993;1.0;1264.2168561049587;1.0;1264.2168561106155;1.0;400.0;1.0;12748.515140196954;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1280.3801201914177;1.0;500.0;1.0;500.0;1.0;-53402059.69364102
4401.180192614177;1.0;4401.180192623895;1.0;1781.6638880642597;1.0;50.0;1.0;1336.9642604564385;1.0;1249.5057330779653;1.0;1249.505733084515;1.0;400.0;1.0;12817.85132673668;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1358.1998084520337;1.0;500.0;1.0;500.0;1.0;-53305118.03739693
4480.608202348642;1.0;4480.608202358342;1.0;1645.972065994;1.0;50.0;1.0;1270.9371764034395;1.0;1270.9371764051689;1.0;1270.937176411706;1.0;400.0;1.0;12804.949865713592;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1405.674698428317;1.0;500.0;1.0;500.0;1.0;-53288925.87759496
4439.295438447383;1.0;4439.295438457058;1.0;1776.9304119121796;1.0;50.0;1.0;1255.1559086948002;1.0;1254.6614012020016;1.0;1254.6614012079424;1.0;400.0;1.0;12877.628179946787;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1405.1349186959756;1.0;500.0;1.0;500.0;1.0;-53198682.90376304
4354.669959373614;1.0;4354.669959382169;1.0;1974.1600812995757;1.0;50.0;1.0;1245.4999999460663;1.0;1245.4999999557624;1.0;1245.4999999652384;1.0;400.0;1.0;12920.210839593492;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1404.311529553099;1.0;500.0;1.0;500.0;1.0;-53239437.53538388
4320.2107221491415;1.0;4320.2107221580045;1.0;2043.0785557482827;1.0;50.0;1.0;1245.4999999459187;1.0;1245.499999955676;1.0;1245.4999999652412;1.0;400.0;1.0;12951.09413385293;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1373.428235294313;1.0;500.0;1.0;500.0;1.0;-53179375.38731122
4285.301952787521;1.0;4285.3019527966035;1.0;1957.1700041962972;1.0;50.0;1.0;1355.4029276612475;1.0;1355.40292767054;1.0;1181.4202348099002;1.0;400.0;1.0;13056.575292926853;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1035.5200758099838;1.0;500.0;1.0;500.0;1.0;-53739153.32357689
4322.013249432432;1.0;4322.013249441685;1.0;1633.4599968226285;1.0;50.0;1.0;1456.9511532968263;1.0;1456.951153305653;1.0;1228.611197622794;1.0;400.0;1.0;12777.53209091903;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;940.9999732152781;1.0;500.0;1.0;500.0;1.0;-54388748.94960807
4610.951588679915;1.0;4610.951588689354;1.0;1361.2644157893315;1.0;50.0;1.0;1345.832406838546;1.0;1245.4999999593965;1.0;1245.4999999652473;1.0;400.0;1.0;12946.015374267095;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1228.757133840647;1.0;500.0;1.0;500.0;1.0;-53190342.78489441
4579.587122903678;1.0;4579.587122913146;1.0;1524.3257542375006;1.0;50.0;1.0;1245.4999999462389;1.0;1245.4999999558916;1.0;1245.4999999652973;1.0;400.0;1.0;12917.859307187946;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1406.6630619582552;1.0;500.0;1.0;500.0;1.0;-53162428.19442011
4496.708868696489;1.0;4496.708868705946;1.0;1690.0822626510158;1.0;50.0;1.0;1245.4999999464321;1.0;1245.49999995613;1.0;1245.499999965744;1.0;400.0;1.0;13103.011553890117;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1221.5108152548214;1.0;500.0;1.0;500.0;1.0;-53169700.67513875
4256.5000755417805;1.0;4256.500075547727;1.0;2101.499848955089;1.0;50.0;1.0;1314.4999999570566;1.0;1314.499999966697;1.0;1176.4999999544946;1.0;400.0;1.0;12864.136902173057;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1357.4003923297953;1.0;500.0;1.0;500.0;1.0;-53812368.59271963
4277.42885683757;1.0;4277.428856847313;1.0;1368.8756095975355;1.0;50.0;1.0;1576.5443239718822;1.0;1576.544323981112;1.0;1343.1780286857825;1.0;400.0;1.0;12680.94228269339;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;503.1999872797106;1.0;503.19998728958865;1.0;503.19998729948253;1.0;-54432695.7007657
